responseid,how_do_you_want_info,org,compan,paper,cart,website,social_med,apps
R_2dL7Dr8dZTCTKwT,NA,False,False,False,False,False,False,False
R_1DvFTBxrtp3Jn7k,"Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_2S1VkDbgNkHOtu2,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_WAw1Y2Lth9AzEt3,Information on my recycling cart,False,False,False,True,False,False,False
R_3NXr97CGD8N3bmg,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3oMg4oXhX3tSVRX,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_Q4fpQoXlaK7Mich,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3kiLunV05z4Szeh,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_1KxmkexzynkSl95,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_tSROmSFI65uhA2J,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3EtDMDxfllMlOjQ,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2tLMUvK1EH7DLeG,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_23488oCmFcoTcSo,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2RadolWwkWxzk1P,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1g2xGtXkn9deN5R,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2EoWt3uBdqOZimJ,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1FS6PynCDXPC9cK,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3mlNCY103xrod13,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2VmccSEFjhd3HdO,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1QlIYkuOeDmZBz0,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,True,True,True,False,False,False
R_DOjuEcxc0Ac9XmV,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_TiPzLjzfIRiiMOB,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2rPBf7hZ2fluqTC,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2fpNpQlj6haARqq,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_2tledQ3XLda1vEC,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The City of Lansing social media pages",False,False,True,True,False,True,False
R_DOxmHFBL1K0uJYB,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_9vsXwRK28UxJrGN,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
